	target_text	input_text	prefix
354	Почему некоторые люди не переносят звуки вроде скрежета ногтей по школьной доске?	"Ученые Национального центра акустической физики (НЦАФ) Университета Миссисипи США, утверждают, что единого мнение по этому поводу нет. В 1986 году исследователи из Северо-Западного университета США дали добровольцам прослушать записи звуков, которые оценивались по степени вызываемого раздражение: работающий блендер, скрип железа по стеклу и др. Затем из звука,оказавшегося самым мерзким (это был именно скрежет ногтей по доске), убрали определенные частоты, снова проиграли добровольцам и сделали вывод, что источник раздражения кроется в средних частотах, а не ультразвуке. Причиной же раздражения назвали сходство скрежета с обезьяньим криком, предупреждающим об опасности. Профессор НЦАФ Каррик Талмадж заметил, что это неубедительно, поскольку он еще не видел, чтобы кто-нибудь реагировал на обезьяний крик с тем же отвращением. ""По-моему, эти звуки как-то ассоциируются у людей с шумом, издаваемым хищниками. Именно поэтому человек испытывает чувство дискомфорта""."	ask_question
57	Воздух в шинах автомобиля крутится?	Правильнее сказать так: во время движения автомобиля воздух внутри покрышки болтается. Получается это вот как. Молекулы воздуха, оказавшиеся максимально близко к резине, с разгоном автомобиля включаются в движение (за счет так называемых сил Ван-дер-Ваальса), а благодаря собственным связям постепенно вовлекают в этот процесс и наиболее удаленные от резины молекулы. Кроме того, никто не отменял и теплового движения частиц: чем сильнее нагревается шина в результате трения, тем истеричнее носятся внутри замкнутого пространства молекулы воздуха. В общем, он движется, но не по траектории движения шины.	ask_question
163	"Можно ли подсчитать общую емкость Интернета? Скажем, ""вес"" всех существующих веб-ресурсов?"	"В поисках ответа мы отправились в компанию IDC Russia, занимающуюся аналитикой в сфере IT. Отыскав на рабочем столе текстовый документ с нужными отчетами, специалисты отчеканили, что ""объем цифровых данных Сети за 2010 год превысил 1 зетта-байт, или 10 трлн гигабайт"". Нам кажется, что звонок в компанию был платным, потому что эксперты ни в какую не хотели заканчивать разговор. Сперва они просили подождать и включили мелодию, потом запели сами, а напоследок сочли нужным сообщить, что ежемесячный трафик Сети - 30 эксабайт (30 млрд гигабайт). Кстати, в данную секунду в Интернете находится около 600 миллионов человек. И любой из них - потенциальный враг твоих свежих помидоров в ""Счастливом фермере""!"	ask_question
409	Испытывают ли самки животных оргазм?	"Этот вопрос волнует не только тебя, Мутант, но и самок, не говоря уже о зоологах. Последние проводят исследования, но пока ничего не доказали. Профессор антропологии Гарвардского университета Ричард Рангэм подтверждает: ""Точно сказать об организме животных мы не можем, потому что для этого нужно проникнуть в их сознание. Однако серия опытов над приматами и, в частности, изучение сексуального поведения шимпанзе в Уганде показали, что перед окончанием полового акта у самок обезьян сокращались мышцы влагалища. Кроме того, их гримасы и крики говорили о том, что они получают наслаждение. Поэтому предполагать о наличии оргазма схожего с человеческим, мы можем"". Позволим себе согласиться с профессором. Обезьяны определенно испытывали оргазм. Им просто не пришло в голову его имитировать."	ask_question
345	Кто такой мальчиш-плохиш - понятно. А вот кто такой мальчиш-кибальчиш?!	"""Отец"" мальчиша Аркадий Гайдар хоть и писал для детей, но вот загадки загадывал совсем не детские. Особенно это касается имен, которыми он нарекал героев. Например, что он имел в виду, дав мальчику из команды Тимура имя Гейка? Какую роль выполнял Гейка в команде? И что на самом деле значили пентаграммы, которые рисовали тимуровцы на калитках? Вопросов много, но мы вернемся к твоему. Доцент кафедры филологии Южного федерального университета Лариса Валентиновна Марченко сказала, что основных версий две. Одна сомнительна и связана с инжинером-революционером Кибальчичем. Другая более правдоподобна: Гайдар, большой любитель шарад, выбрал слово, созвучное со словом ""мальчиш"", но при этом абсолютно ничего не значащее. Он не сомневался, что и спустя десятилетия потомки будут мучиться над этой загадкой и слать нам письма с этим вопросом."	ask_question
110	Зачем слону хобот?	Миллионы лет назад предки современных слонов вместо хобота имели вытянутые сросшиеся нос и верхнюю губу. Ими слон срывал с деревьев пищу — листья и плоды. То животное, у которого нос-губа был длиннее, пищи получало больше. А в природе, как известно, выживает более сильный и приспособленный. Постепенно, из поколения в поколение, рождались животные, у которых нос-губа становился все длиннее и длиннее. И в результате природного отбора эта часть головы превратилась в длинный, сильный и гибкий хобот, на кончике которого есть подобие пальца — с его помощью слон может захватить даже самый мелкий предмет. Хоботом слон может срывать траву, ветки с деревьев, поливать себя водой. Он даже может трубить хоботом!	ask_question
219	Сколько зарабатывает Папа Римский?	Если ты, Петр, собираешься стать Папой, то у нас для тебя плохие новости. Папа Римский не получает за свой тяжелый труд по распространению Слова Божьего ни лиры. Все расходы Иоанна Павла Второго оплачиваются из папской казны, носящей пафосное название Владений Святого Престола. Папа не носит с собой наличных, и все его заграничные путешествия оплачиваются совместно Ватиканом и принимающей стороной. Но прежде чем отправлять свое резюме, хорошенько подумай. Тебе, конечно, не придется до концы жизни платить за мобильник, и у тебя будет классный стеклянный пуленепробиваемый грузовик, но помни, что тебе придется также делать маску скучных вещей - например, каждые выходные принимать у себя премьер-министра Белоруссии, целительницу Джуну, певца Боно и прочих странных людей, которые будут целовать тебе руки. И, разумеется, забудь о женитьбе.	ask_question
294	Что станет с волосами, если перестать их мыть? Правда ли, что через какой-то период времени они станут чистыми сами собой?	"Мы присмотрелись к волосам бродяг на улице и даже завели одного в редакцию. Но волосы у них не были чистыми. Тогда мы пошли к врачу-трихологу из клиники Geocosmed. А.Б. Леденева очень обеспокоилась тем, что у тебя возник такой вопрос. ""Без гигиенического ухода волосы сами собой чистыми не станут! Продукты жизнедеятельности сальных желез мы убираем с головы только при помощи мытья"". Если голову не мыть, грядет форменная катастрофа. Кстати, выпадение волос от частого мытья — это тоже миф, если что."	ask_question
177	Есть ли насекомые, которые, будучи всосанными пылесосом, могут спокойно продолжать жить?	"Сотрудник кафедры энтомологии биологического факультета МГУ, кандидат биологических наук Владимир Карцев объяснил, что крупные ""домашние"" насекомые, если они мухи, жить в пылесборнике могут, но недолго: ""Комар сразу погибнет, так как его переломают потоки воздуха, а муха может продержаться и неделю, после чего умрет от жажды"". Эксперт уверяет, что куда лучше разводить в пылесосе бактерий и микологических клещей: ""В мешке для пыли эти создания будут спокойно жить и размножаться, а хотя бы капля влаги во время каждой уборки превратит пылесборник вашего пылесоса в настоящий рай. Кстати, после засасывания микологические клещи распыляются и не только чувствуют себя превосходно, но и становятся гораздо активнее, - объясняется в нелюбви к пылесосам кандидат биологических наук. - А если влажность внутри пылесборника будет постоянной, это место для ПМЖ облюбуют и жуки-кожееды, питающиеся волосами и шерстью""."	ask_question
438	Видят ли коты себя в зеркале?	"Провизор Дмитрий Шкатов чуть не вытолкал нас в шею по телефону за незнание школьного курса химии. ""Неужели ваш читатель в детстве ни разу не смешивал соду с лимонной кислотой?!"" Вася, ведь ты не смешивал? Тогда сейчас же иди и мешай, пока не поймешь, что содержащиеся в таблетках лимонная кислота и гидрокарбонат натрия выделяют в воде углекислый газ, пузырьки которого не шипеть просто не могут."	ask_question
295	Правда ли, что арбуз — это ягода?	"Расспросив об этом продавцов арбузов, мы точно не добьемся никакого ответа. Уж лучше бы спрашивать у самих арбузов. Тогда мы обратились в Московскую медицинскую академию имени И.М. Сеченова на кафедру ботаники. Заведующий кафедры сразу дал понять, насколько скудны наши познания в области арбузов, ведь арбуз — это тыквина, как и, скажем, огурец. Тыквина — это особая разновидность семейства плодово-ягодных растений. ""У арбузов, как и у всех представителей семейства тыквенных, завязь нижняя. Завязь — это то, из чего образуется плод, то есть нижняя часть пестика"". Почему в народе принято считать арбуз ягодой — загадка для самого профессора. Возможно, это крестьянский сговор с целью унизить доверчивых горожан. Поведав нам о том, что арбуз принадлежит к семейству тыквенных, еще открою шокирующую тайну о картошке и помидорах: они, как это ни удивительно, и являются самыми настоящими ягодами. После этого откровения не содрогнитесь. Похоже, я действительно раскрыл страшный заговор всех на свете. Потому что как раз все на свете и зовут арбуз ягодой, а помидоры и картофель — овощами."	ask_question
13	Как юридически оформлен труп Ленина? А его место захоронения?	Сейчас тело Ленина попыталось сесть, посмотреть на автора вопроса и спросить: «А вы, батенька, с какой целью интегесуетесь?» Не отвечайте. Мы не хотим знать этого.Зато мы знаем, что место захоронения Ленина, мавзолей, определяется как погребальное сооружение монументального типа. Само тело, соответственно, – объект захоронения. Все вместе является государственной ценностью и объектом культурного наследия, находится на балансе одного из Государственных Бюджетных Учреждений Культуры. Тело числится в списке наследия ЮНЕСКО как памятник истории и культуры. Каждые 1,5 года его погружают в особую бальзамическую жидкость, и в своем нынешнем состоянии Ленин может оставаться еще многие десятки лет.Еще мы знаем, что в июле 1941 года тело было переправлено в Тюмень и находилось в тамошней сельхозакадемии до апреля 1945 года – получается, даже после смерти Ленин путешествовал больше, чем некоторые при жизни.	ask_question
54	Что гардеробщики из музеев и театров делают летом?	В музеях Крайнего Севера они, вероятно, работают круглый год, а в более комфортных климатических зонах — только в те месяцы, когда уместна верхняя одежда. Поликлиники, дома культуры и театры обычно нанимают гардеробщиков с 1 октября по 30 апреля, оформляя с ними трудовой договор именно на этот период. Это означает, что в оставшуюся часть года эти люди могут бросаться на другую сезонную работу (сбор ягод, заготовку лыка, сушение торфа и т.п.) или спокойно воспитывать внуков, возделывать дачи и рисовать акварели. Самые суровые организации расслабляться гардеробщикам не дают и специальным приказом на теплое время года назначают их уборщиками и вахтерами с соответствующими обязанностями.	ask_question
30	Почему кирпич квадратный, а волны на воде от него круглые?	Выслушав наш вопрос, В.К.Кедринский (заведующий отделением новосибирского гидродинамического института) перестал булькать разными жидкостями в бутылочках и первым делом дал нам по шапке за некорректную терминологию. «Кирпич не квадратный, а прямоугольный. И волны на воде от него не совсем круглые.» - заверил нас профессор. Потом он еще что-то долго рассказывал про круговые волны их интерференцию и своего собутыльника Гюйгенса, рисовал много непонятных картинок и значков с буковками.Для себя мы смогли сделать лишь один вывод. Если кирпич бросить в воду плашмя, то первая волна от него будет расходится в виде прямоугольника с закругленными углами. Просто чем дальше от места падения кирпича отходит волна, тем больше волна будет похожа на круг, т.к. размеры прямых отрезков так и останутся равны размерам сторон кирпича, а вот радиус закругления углов будут становиться все больше и больше. С последующими волнами и в ситуации падения кирпича на угол или ребро ситуация еще более запутанная.Чтобы продемонстрировать работу принципа Гюйгенса, объясняющего такое распространение волн, профессор посоветовал нам бросить в воду плашмя предмет вытянутой формы, например, лопату или железный лом, и понаблюдать за формой волны. Мы же, в свою очередь, рекомендуем тебе прекратить топить в водоемах стройматериалы с инструментами и съездить в отпуск, полюбоваться на морские волны и девушек в бикини.	ask_question
